2024-08-01 04:12:01.143050,table1,-1,"[61.0, 115.0, 127.0, 158.0]"
2024-08-01 04:12:01.215896,table1,41,"[351.12457275390625, 118.4483642578125, 433.74853515625, 217.35671997070312]"
2024-08-01 04:12:01.224172,table1,41,"[266.118896484375, 140.75582885742188, 344.818603515625, 232.55001831054688]"
2024-08-01 04:12:01.232157,table1,-1,"[0.0, 131.0, 377.0, 392.0]"
2024-08-01 04:12:01.242930,table1,-1,"[312.0, 124.0, 403.0, 263.0]"
2024-08-01 04:12:01.251047,table1,-1,"[61.0, 115.0, 127.0, 158.0]"
2024-08-01 04:12:01.317186,table1,41,"[266.51202392578125, 60.828033447265625, 357.84283447265625, 233.38006591796875]"
2024-08-01 04:12:01.325819,table1,-1,"[0.0, 121.0, 476.0, 392.0]"
2024-08-01 04:12:01.397717,table1,-1,"[0.0, 135.0, 388.0, 392.0]"
2024-08-01 04:12:01.469648,table1,-1,"[0.0, 138.0, 457.0, 390.0]"
2024-08-01 04:12:01.542722,table1,39,"[64.55012512207031, 22.766448974609375, 174.13673400878906, 232.69381713867188]"
2024-08-01 04:12:01.552153,table1,-1,"[0.0, 147.0, 476.0, 391.0]"
2024-08-01 04:12:01.625291,table1,39,"[64.26974487304688, 22.85308837890625, 173.99778747558594, 236.34320068359375]"
2024-08-01 04:12:01.634180,table1,-1,"[0.0, 146.0, 476.0, 390.0]"
2024-08-01 04:12:01.702817,table1,39,"[270.25006103515625, 59.817901611328125, 358.95428466796875, 232.736572265625]"
2024-08-01 04:12:01.710272,table1,41,"[270.2318420410156, 59.45524597167969, 360.8153381347656, 232.8112030029297]"
2024-08-01 04:12:01.717422,table1,-1,"[0.0, 146.0, 476.0, 390.0]"
2024-08-01 04:12:01.782188,table1,41,"[269.4178771972656, 59.571258544921875, 360.8316345214844, 232.11880493164062]"
2024-08-01 04:12:01.789463,table1,39,"[269.7371826171875, 59.739593505859375, 359.2379150390625, 232.490234375]"
2024-08-01 04:12:01.796518,table1,41,"[296.25360107421875, 59.55316162109375, 360.11102294921875, 132.6907958984375]"
2024-08-01 04:12:01.804489,table1,-1,"[0.0, 134.0, 476.0, 390.0]"
2024-08-01 04:12:01.870104,table1,-1,"[0.0, 129.0, 385.0, 390.0]"
2024-08-01 04:12:01.933035,table1,-1,"[0.0, 129.0, 385.0, 390.0]"
2024-08-01 04:12:01.999689,table1,-1,"[0.0, 114.0, 508.0, 390.0]"
2024-08-01 04:12:02.069519,table1,-1,"[0.0, 114.0, 508.0, 392.0]"
2024-08-01 04:12:02.135192,table1,-1,"[0.0, 114.0, 508.0, 392.0]"
2024-08-01 04:12:02.341583,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:02.420843,table1,-1,"[136.0, 114.0, 498.0, 390.0]"
2024-08-01 04:12:02.502179,table1,-1,"[136.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:02.591755,table1,-1,"[136.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:02.675326,table1,-1,"[136.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:02.757736,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:02.845931,table1,-1,"[137.0, 114.0, 467.0, 390.0]"
2024-08-01 04:12:02.925656,table1,-1,"[137.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:03.010093,table1,-1,"[136.0, 114.0, 498.0, 390.0]"
2024-08-01 04:12:03.094784,table1,-1,"[136.0, 114.0, 498.0, 390.0]"
2024-08-01 04:12:03.176973,table1,-1,"[137.0, 114.0, 498.0, 390.0]"
2024-08-01 04:12:03.260391,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:03.349091,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:03.432116,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:03.512049,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:03.593041,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:03.675030,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:03.755191,table1,-1,"[196.0, 114.0, 470.0, 312.0]"
2024-08-01 04:12:03.836567,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:03.922594,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:04.035475,table1,-1,"[136.0, 114.0, 467.0, 390.0]"
2024-08-01 04:12:04.123391,table1,-1,"[136.0, 114.0, 467.0, 390.0]"
2024-08-01 04:12:04.208217,table1,-1,"[197.0, 114.0, 498.0, 312.0]"
2024-08-01 04:12:04.298179,table1,-1,"[197.0, 114.0, 498.0, 312.0]"
2024-08-01 04:12:04.385202,table1,-1,"[136.0, 114.0, 467.0, 389.0]"
2024-08-01 04:12:04.470492,table1,-1,"[136.0, 114.0, 467.0, 389.0]"
2024-08-01 04:12:04.562227,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:04.647000,table1,-1,"[137.0, 114.0, 467.0, 390.0]"
2024-08-01 04:12:04.729844,table1,-1,"[136.0, 114.0, 467.0, 389.0]"
2024-08-01 04:12:04.816572,table1,-1,"[137.0, 114.0, 470.0, 389.0]"
2024-08-01 04:12:04.905184,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:04.989112,table1,-1,"[136.0, 114.0, 498.0, 389.0]"
2024-08-01 04:12:05.080541,table1,-1,"[137.0, 114.0, 498.0, 390.0]"
2024-08-01 04:12:05.161577,table1,-1,"[137.0, 114.0, 467.0, 389.0]"
2024-08-01 04:12:05.245161,table1,-1,"[137.0, 114.0, 467.0, 389.0]"
2024-08-01 04:12:05.326748,table1,-1,"[138.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:05.410076,table1,-1,"[138.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:05.494906,table1,-1,"[196.0, 114.0, 466.0, 388.0]"
2024-08-01 04:12:05.576961,table1,-1,"[139.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:05.658535,table1,-1,"[136.0, 127.0, 466.0, 390.0]"
2024-08-01 04:12:05.738355,table1,-1,"[136.0, 127.0, 466.0, 390.0]"
2024-08-01 04:12:05.817833,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:05.898584,table1,-1,"[137.0, 114.0, 470.0, 390.0]"
2024-08-01 04:12:05.978466,table1,-1,"[137.0, 114.0, 470.0, 390.0]"
2024-08-01 04:12:06.058494,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:06.138604,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:06.220487,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:06.302646,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:06.382778,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:06.462329,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:06.542294,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:06.622900,table1,-1,"[138.0, 114.0, 467.0, 390.0]"
2024-08-01 04:12:06.703456,table1,-1,"[138.0, 114.0, 467.0, 390.0]"
2024-08-01 04:12:06.783711,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:06.863221,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:06.943915,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:07.025715,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:07.107941,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:07.188051,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:07.267831,table1,-1,"[139.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:07.347726,table1,-1,"[138.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:07.427558,table1,-1,"[138.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:07.507856,table1,-1,"[138.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:07.586595,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:07.665972,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:07.745036,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:07.825378,table1,-1,"[196.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:07.907318,table1,-1,"[196.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:07.988968,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:08.068390,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:08.149193,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:08.228591,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:08.308052,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:08.387239,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:08.467828,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:08.546453,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:08.626158,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:08.707537,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:08.788898,table1,-1,"[138.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:08.868384,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:08.946795,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:09.027306,table1,-1,"[136.0, 114.0, 470.0, 389.0]"
2024-08-01 04:12:09.106851,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:09.186088,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:09.265815,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:09.347781,table1,-1,"[138.0, 114.0, 470.0, 390.0]"
2024-08-01 04:12:09.443973,table1,-1,"[137.0, 114.0, 470.0, 389.0]"
2024-08-01 04:12:09.549733,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:09.630370,table1,-1,"[136.0, 114.0, 466.0, 388.0]"
2024-08-01 04:12:09.711598,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:09.797972,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:09.881910,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:09.960698,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:10.047812,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:10.128696,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:10.223676,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:10.333939,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:10.413775,table1,-1,"[137.0, 114.0, 470.0, 389.0]"
2024-08-01 04:12:10.494719,table1,-1,"[137.0, 114.0, 470.0, 390.0]"
2024-08-01 04:12:10.576450,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:10.660246,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:10.741108,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:10.823187,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:10.902483,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:10.985603,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:11.074673,table1,-1,"[196.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:11.193358,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:11.278413,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:11.359026,table1,-1,"[138.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:11.441396,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:11.522937,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:11.603927,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:11.684706,table1,-1,"[138.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:11.767353,table1,-1,"[138.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:11.848642,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:11.940960,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:12.052074,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:12.133830,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:12.214788,table1,-1,"[138.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:12.295235,table1,-1,"[138.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:12.377097,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:12.457978,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:12.538497,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:12.617361,table1,-1,"[138.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:12.698250,table1,-1,"[138.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:12.781957,table1,-1,"[137.0, 114.0, 498.0, 390.0]"
2024-08-01 04:12:12.880035,table1,-1,"[137.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:12.991104,table1,-1,"[137.0, 114.0, 470.0, 390.0]"
2024-08-01 04:12:13.072407,table1,-1,"[137.0, 114.0, 470.0, 390.0]"
2024-08-01 04:12:13.154958,table1,-1,"[138.0, 114.0, 498.0, 389.0]"
2024-08-01 04:12:13.235920,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:13.318235,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:13.398177,table1,-1,"[136.0, 114.0, 466.0, 389.0]"
2024-08-01 04:12:13.478537,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:13.557616,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:13.636648,table1,-1,"[138.0, 114.0, 498.0, 390.0]"
2024-08-01 04:12:13.718478,table1,-1,"[137.0, 114.0, 467.0, 390.0]"
2024-08-01 04:12:13.798584,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:13.877912,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:13.957310,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:14.037253,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:14.116894,table1,-1,"[137.0, 114.0, 498.0, 391.0]"
2024-08-01 04:12:14.197026,table1,-1,"[137.0, 114.0, 498.0, 391.0]"
2024-08-01 04:12:14.277195,table1,-1,"[197.0, 114.0, 498.0, 312.0]"
2024-08-01 04:12:14.358114,table1,-1,"[197.0, 114.0, 498.0, 312.0]"
2024-08-01 04:12:14.438372,table1,-1,"[136.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:14.520686,table1,-1,"[137.0, 114.0, 470.0, 392.0]"
2024-08-01 04:12:14.601907,table1,-1,"[137.0, 114.0, 470.0, 392.0]"
2024-08-01 04:12:14.682023,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:14.763724,table1,-1,"[136.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:14.846247,table1,-1,"[136.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:14.928286,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:15.009926,table1,-1,"[196.0, 114.0, 466.0, 312.0]"
2024-08-01 04:12:15.096865,table1,-1,"[196.0, 114.0, 466.0, 312.0]"
2024-08-01 04:12:15.178586,table1,-1,"[137.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:15.263651,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:15.346752,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:15.428411,table1,-1,"[136.0, 127.0, 466.0, 390.0]"
2024-08-01 04:12:15.509128,table1,-1,"[136.0, 114.0, 466.0, 392.0]"
2024-08-01 04:12:15.589904,table1,-1,"[136.0, 114.0, 466.0, 392.0]"
2024-08-01 04:12:15.672353,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:15.755171,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:15.836385,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:15.916485,table1,-1,"[136.0, 114.0, 498.0, 392.0]"
2024-08-01 04:12:15.997193,table1,-1,"[136.0, 114.0, 498.0, 392.0]"
2024-08-01 04:12:16.078408,table1,-1,"[137.0, 114.0, 466.0, 392.0]"
2024-08-01 04:12:16.158999,table1,-1,"[139.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:16.238248,table1,-1,"[137.0, 114.0, 467.0, 390.0]"
2024-08-01 04:12:16.317190,table1,-1,"[137.0, 114.0, 467.0, 390.0]"
2024-08-01 04:12:16.395327,table1,-1,"[139.0, 114.0, 466.0, 392.0]"
2024-08-01 04:12:16.474494,table1,-1,"[136.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:16.552848,table1,-1,"[136.0, 114.0, 467.0, 390.0]"
2024-08-01 04:12:16.631815,table1,-1,"[196.0, 114.0, 466.0, 312.0]"
2024-08-01 04:12:16.710938,table1,-1,"[136.0, 114.0, 467.0, 390.0]"
2024-08-01 04:12:16.792287,table1,-1,"[136.0, 114.0, 467.0, 390.0]"
2024-08-01 04:12:16.871349,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:16.950265,table1,-1,"[196.0, 114.0, 466.0, 312.0]"
2024-08-01 04:12:17.028460,table1,-1,"[196.0, 114.0, 466.0, 312.0]"
2024-08-01 04:12:17.106515,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:17.185888,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:17.264196,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:17.343616,table1,-1,"[137.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:17.422567,table1,-1,"[136.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:17.501015,table1,-1,"[136.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:17.581177,table1,-1,"[136.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:17.661130,table1,-1,"[137.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:17.740225,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:17.818514,table1,-1,"[136.0, 127.0, 466.0, 391.0]"
2024-08-01 04:12:17.896659,table1,-1,"[136.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:17.976605,table1,-1,"[136.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:18.055513,table1,-1,"[136.0, 114.0, 466.0, 391.0]"
2024-08-01 04:12:18.134643,table1,-1,"[136.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:18.214483,table1,-1,"[0.0, 222.0, 119.0, 453.0]"
2024-08-01 04:12:18.222127,table1,-1,"[136.0, 114.0, 470.0, 392.0]"
2024-08-01 04:12:18.301032,table1,-1,"[121.0, 293.0, 271.0, 363.0]"
2024-08-01 04:12:18.308023,table1,-1,"[0.0, 276.0, 185.0, 452.0]"
2024-08-01 04:12:18.315306,table1,-1,"[96.0, 114.0, 470.0, 391.0]"
2024-08-01 04:12:18.378849,table1,-1,"[0.0, 297.0, 245.0, 450.0]"
2024-08-01 04:12:18.386699,table1,-1,"[98.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:18.451357,table1,-1,"[121.0, 293.0, 271.0, 363.0]"
2024-08-01 04:12:18.459293,table1,-1,"[0.0, 297.0, 245.0, 450.0]"
2024-08-01 04:12:18.468294,table1,-1,"[98.0, 114.0, 466.0, 390.0]"
2024-08-01 04:12:18.536213,table1,-1,"[0.0, 114.0, 477.0, 454.0]"
2024-08-01 04:12:18.599643,table1,-1,"[0.0, 289.0, 322.0, 454.0]"
2024-08-01 04:12:18.607677,table1,-1,"[117.0, 114.0, 466.0, 392.0]"
2024-08-01 04:12:18.669874,table1,65,"[49.34465026855469, 233.65728759765625, 131.60267639160156, 389.047119140625]"
2024-08-01 04:12:18.677469,table1,-1,"[0.0, 289.0, 322.0, 454.0]"
2024-08-01 04:12:18.685842,table1,-1,"[117.0, 114.0, 466.0, 392.0]"
2024-08-01 04:12:18.746592,table1,65,"[49.19203186035156, 233.60470581054688, 132.13665771484375, 389.6856994628906]"
2024-08-01 04:12:18.753751,table1,-1,"[0.0, 275.0, 341.0, 452.0]"
2024-08-01 04:12:18.761811,table1,-1,"[139.0, 114.0, 470.0, 392.0]"
2024-08-01 04:12:18.823574,table1,-1,"[0.0, 246.0, 385.0, 452.0]"
2024-08-01 04:12:18.832268,table1,-1,"[195.0, 114.0, 470.0, 312.0]"
2024-08-01 04:12:18.895463,table1,-1,"[0.0, 246.0, 385.0, 452.0]"
2024-08-01 04:12:18.906121,table1,-1,"[195.0, 114.0, 470.0, 312.0]"
2024-08-01 04:12:18.971504,table1,-1,"[139.0, 152.0, 260.0, 290.0]"
2024-08-01 04:12:18.978667,table1,-1,"[0.0, 114.0, 476.0, 448.0]"
2024-08-01 04:12:19.042064,table1,73,"[157.8480224609375, 188.156494140625, 323.4686584472656, 374.13970947265625]"
2024-08-01 04:12:19.049659,table1,-1,"[0.0, 246.0, 385.0, 446.0]"
2024-08-01 04:12:19.058114,table1,-1,"[195.0, 114.0, 470.0, 312.0]"
2024-08-01 04:12:19.118638,table1,-1,"[0.0, 114.0, 508.0, 448.0]"
2024-08-01 04:12:19.187991,table1,-1,"[0.0, 114.0, 508.0, 448.0]"
2024-08-01 04:12:19.254779,table1,-1,"[0.0, 114.0, 480.0, 448.0]"
2024-08-01 04:12:19.318161,table1,-1,"[0.0, 114.0, 480.0, 449.0]"
2024-08-01 04:12:19.381377,table1,-1,"[0.0, 114.0, 480.0, 449.0]"
2024-08-01 04:12:19.443444,table1,65,"[49.21649169921875, 233.57669067382812, 132.39234924316406, 389.2942199707031]"
2024-08-01 04:12:19.450603,table1,-1,"[0.0, 114.0, 479.0, 451.0]"
2024-08-01 04:12:19.514768,table1,65,"[49.43501281738281, 233.56483459472656, 132.21063232421875, 389.3642578125]"
2024-08-01 04:12:19.521890,table1,-1,"[0.0, 114.0, 480.0, 449.0]"
2024-08-01 04:12:19.584529,table1,-1,"[0.0, 270.0, 120.0, 435.0]"
2024-08-01 04:12:19.591802,table1,-1,"[195.0, 114.0, 467.0, 312.0]"
2024-08-01 04:12:19.653055,table1,-1,"[195.0, 114.0, 467.0, 312.0]"
2024-08-01 04:12:19.730115,table1,-1,"[195.0, 114.0, 467.0, 312.0]"
2024-08-01 04:12:19.817713,table1,73,"[121.98975372314453, 187.18643188476562, 325.811279296875, 348.5150451660156]"
2024-08-01 04:12:19.825384,table1,-1,"[204.0, 241.0, 375.0, 398.0]"
2024-08-01 04:12:19.832718,table1,-1,"[195.0, 114.0, 467.0, 312.0]"
2024-08-01 04:12:19.910984,table1,73,"[118.72109985351562, 187.33346557617188, 325.7406921386719, 349.1886901855469]"
2024-08-01 04:12:19.919029,table1,-1,"[201.0, 241.0, 375.0, 398.0]"
2024-08-01 04:12:19.926483,table1,-1,"[195.0, 114.0, 469.0, 312.0]"
2024-08-01 04:12:20.006517,table1,73,"[118.48226928710938, 187.37167358398438, 325.7812194824219, 349.0237731933594]"
2024-08-01 04:12:20.015352,table1,-1,"[195.0, 114.0, 470.0, 397.0]"
2024-08-01 04:12:20.103302,table1,73,"[118.48226928710938, 187.37167358398438, 325.7812194824219, 349.0237731933594]"
2024-08-01 04:12:20.111070,table1,-1,"[195.0, 114.0, 470.0, 397.0]"
2024-08-01 04:12:20.189270,table1,73,"[118.60765838623047, 187.32684326171875, 325.76483154296875, 349.17181396484375]"
2024-08-01 04:12:20.196936,table1,-1,"[196.0, 114.0, 469.0, 397.0]"
2024-08-01 04:12:20.281779,table1,73,"[119.26876068115234, 187.26937866210938, 325.6840515136719, 348.9521179199219]"
2024-08-01 04:12:20.291164,table1,-1,"[201.0, 241.0, 375.0, 397.0]"
2024-08-01 04:12:20.299943,table1,-1,"[196.0, 114.0, 470.0, 312.0]"
2024-08-01 04:12:20.385000,table1,73,"[119.26876068115234, 187.26937866210938, 325.6840515136719, 348.9521179199219]"
2024-08-01 04:12:20.392704,table1,-1,"[201.0, 241.0, 375.0, 397.0]"
2024-08-01 04:12:20.400052,table1,-1,"[196.0, 114.0, 470.0, 312.0]"
2024-08-01 04:12:20.480578,table1,73,"[118.34017944335938, 187.25730895996094, 325.80950927734375, 348.912109375]"
2024-08-01 04:12:20.489970,table1,-1,"[204.0, 241.0, 375.0, 396.0]"
2024-08-01 04:12:20.498715,table1,-1,"[196.0, 114.0, 467.0, 313.0]"
2024-08-01 04:12:20.587288,table1,73,"[118.88589477539062, 187.34765625, 325.6944580078125, 348.9232177734375]"
2024-08-01 04:12:20.595046,table1,-1,"[204.0, 241.0, 375.0, 396.0]"
2024-08-01 04:12:20.602442,table1,-1,"[196.0, 114.0, 467.0, 313.0]"
2024-08-01 04:12:20.683897,table1,73,"[118.88589477539062, 187.34765625, 325.6944580078125, 348.9232177734375]"
2024-08-01 04:12:20.691777,table1,-1,"[204.0, 241.0, 375.0, 396.0]"
2024-08-01 04:12:20.699305,table1,-1,"[196.0, 114.0, 467.0, 313.0]"
2024-08-01 04:12:20.778842,table1,73,"[119.07831573486328, 187.17291259765625, 325.78497314453125, 349.04217529296875]"
2024-08-01 04:12:20.786528,table1,-1,"[202.0, 241.0, 375.0, 396.0]"
2024-08-01 04:12:20.793794,table1,-1,"[196.0, 114.0, 470.0, 314.0]"
2024-08-01 04:12:20.882492,table1,73,"[118.51541137695312, 187.50547790527344, 325.7003479003906, 349.2763671875]"
2024-08-01 04:12:20.891836,table1,-1,"[201.0, 241.0, 375.0, 396.0]"
2024-08-01 04:12:20.900525,table1,-1,"[196.0, 114.0, 467.0, 313.0]"
2024-08-01 04:12:20.985229,table1,73,"[118.32046508789062, 187.42636108398438, 325.85986328125, 348.8018493652344]"
2024-08-01 04:12:20.992895,table1,-1,"[202.0, 241.0, 375.0, 396.0]"
2024-08-01 04:12:21.000175,table1,-1,"[196.0, 114.0, 470.0, 314.0]"
2024-08-01 04:12:21.079631,table1,73,"[119.45327758789062, 187.43975830078125, 325.7436828613281, 348.82135009765625]"
2024-08-01 04:12:21.087338,table1,-1,"[204.0, 241.0, 377.0, 396.0]"
2024-08-01 04:12:21.094787,table1,-1,"[197.0, 114.0, 469.0, 312.0]"
2024-08-01 04:12:21.179555,table1,73,"[119.4343032836914, 187.40721130371094, 325.7474060058594, 348.6807861328125]"
2024-08-01 04:12:21.187226,table1,-1,"[197.0, 241.0, 375.0, 397.0]"
2024-08-01 04:12:21.195488,table1,-1,"[196.0, 114.0, 469.0, 313.0]"
